,Bus_name,Bus Type,Departure Time,Arrival Time,Duration,Fare,Rating,Seat_Availability,Bus Link,Bus Route,from,destination
5007,Bhagwati Travels and Tours,A/C Seater/Sleeper (2+1),20:10:00,00:35:00,04h 25m,400.0,3.2,28.0,https://www.redbus.in/bus-tickets/kishangarh-to-jodhpur,Kishangarh to Jodhpur,Kishangarh,Jodhpur
5008,Shrinath® Travel Agency Pvt. Ltd.,Volvo Multi Axle B9R A/C Sleeper (2+1),17:30:00,22:20:00,04h 50m,400.0,3.4,0.0,https://www.redbus.in/bus-tickets/jaipur-to-bhilwara,Jaipur (Rajasthan) to Bhilwara,Jaipur (Rajasthan),Bhilwara
5009,Ashok Travels Mandsaur Group,A/C Seater / Sleeper (2+1),23:50:00,04:15:00,04h 25m,1110.0,4.5,12.0,https://www.redbus.in/bus-tickets/jaipur-to-bhilwara,Jaipur (Rajasthan) to Bhilwara,Jaipur (Rajasthan),Bhilwara
5010,Neeraj travels,A/C Seater / Sleeper (2+1),23:20:00,04:25:00,05h 05m,665.0,3.5,8.0,https://www.redbus.in/bus-tickets/jaipur-to-bhilwara,Jaipur (Rajasthan) to Bhilwara,Jaipur (Rajasthan),Bhilwara
5011,Sagwan Travels,A/C Seater / Sleeper (2+1),22:00:00,03:19:00,05h 19m,950.0,3.8,2.0,https://www.redbus.in/bus-tickets/jaipur-to-bhilwara,Jaipur (Rajasthan) to Bhilwara,Jaipur (Rajasthan),Bhilwara
5012,RSRTC - 180763,Semi Deluxe Non AC Seater 2+2,14:15:00,20:45:00,06h 30m,333.0,2.5,0.0,https://www.redbus.in/bus-tickets/kota-rajasthan-to-udaipur,Kota(Rajasthan) to Udaipur,Kota(Rajasthan),Udaipur
5013,Jai Shrinath Ji Ki ® Travels,Non A/C Seater / Sleeper (2+1),22:00:00,05:00:00,07h 00m,500.0,3.9,19.0,https://www.redbus.in/bus-tickets/kota-rajasthan-to-udaipur,Kota(Rajasthan) to Udaipur,Kota(Rajasthan),Udaipur
5014,Paras Travels,A/C Seater / Sleeper (2+1),22:30:00,05:00:00,06h 30m,440.0,3.8,11.0,https://www.redbus.in/bus-tickets/kota-rajasthan-to-udaipur,Kota(Rajasthan) to Udaipur,Kota(Rajasthan),Udaipur
5015,AdNavrang Travels,A/C Seater / Sleeper (2+1),20:15:00,01:40:00,05h 25m,350.0,3.7,25.0,https://www.redbus.in/bus-tickets/kota-rajasthan-to-udaipur,Kota(Rajasthan) to Udaipur,Kota(Rajasthan),Udaipur
5016,Vijay Tour and Travels,Bharat Benz A/C Seater (2+2),12:30:00,18:00:00,05h 30m,278.0,3.4,0.0,https://www.redbus.in/bus-tickets/jaipur-to-pilani,Jaipur (Rajasthan) to Pilani,Jaipur (Rajasthan),Pilani
5017,Devraj Travels,Bharat Benz A/C Seater (2+2),12:40:00,18:30:00,05h 50m,300.0,4.2,0.0,https://www.redbus.in/bus-tickets/jaipur-to-pilani,Jaipur (Rajasthan) to Pilani,Jaipur (Rajasthan),Pilani
5018,Vijay Tour and Travels,Bharat Benz A/C Seater /Sleeper (2+1),17:30:00,22:10:00,04h 40m,324.0,3.4,0.0,https://www.redbus.in/bus-tickets/jaipur-to-pilani,Jaipur (Rajasthan) to Pilani,Jaipur (Rajasthan),Pilani
5019,Vijay Tour and Travels,Bharat Benz A/C Seater /Sleeper (2+1),18:30:00,23:50:00,05h 20m,278.0,3.4,0.0,https://www.redbus.in/bus-tickets/jaipur-to-pilani,Jaipur (Rajasthan) to Pilani,Jaipur (Rajasthan),Pilani
5020,Vijay Tour and Travels,Bharat Benz A/C Seater /Sleeper (2+1),14:15:00,19:30:00,05h 15m,324.0,2.4,0.0,https://www.redbus.in/bus-tickets/jaipur-to-pilani,Jaipur (Rajasthan) to Pilani,Jaipur (Rajasthan),Pilani
5021,Rinku Travels,A/C Seater / Sleeper (2+1),21:15:00,02:55:00,05h 40m,600.0,4.3,13.0,https://www.redbus.in/bus-tickets/jaipur-to-mathura,Jaipur (Rajasthan) to Mathura,Jaipur (Rajasthan),Mathura
5022,GV Tours,A/C Seater/Sleeper (2+1),16:00:00,20:50:00,04h 50m,555.0,2.8,0.0,https://www.redbus.in/bus-tickets/jaipur-to-mathura,Jaipur (Rajasthan) to Mathura,Jaipur (Rajasthan),Mathura
5023,Rinku Travels,NON AC Seater / Sleeper 2+1,19:00:00,00:59:00,05h 59m,700.0,2.9,29.0,https://www.redbus.in/bus-tickets/jaipur-to-mathura,Jaipur (Rajasthan) to Mathura,Jaipur (Rajasthan),Mathura
5024,Rinku Travels,NON AC Seater / Sleeper 2+1,20:00:00,01:50:00,05h 50m,700.0,2.9,36.0,https://www.redbus.in/bus-tickets/jaipur-to-mathura,Jaipur (Rajasthan) to Mathura,Jaipur (Rajasthan),Mathura
5025,New Deep Travels,Volvo Multi-Axle I-Shift A/C Semi Sleeper (2+2),15:30:00,18:40:00,03h 10m,666.67,4.4,0.0,https://www.redbus.in/bus-tickets/bikaner-to-sikar,Bikaner to Sikar,Bikaner,Sikar
5026,Milan Travels,Bharat Benz A/C Seater /Sleeper (2+1),17:00:00,20:30:00,03h 30m,571.0,4.5,0.0,https://www.redbus.in/bus-tickets/bikaner-to-sikar,Bikaner to Sikar,Bikaner,Sikar
5027,Neelam Travels,A/C Seater / Sleeper (2+1),18:30:00,23:00:00,04h 30m,800.0,3.6,0.0,https://www.redbus.in/bus-tickets/bikaner-to-sikar,Bikaner to Sikar,Bikaner,Sikar
5028,Neelam Travels,A/C Seater / Sleeper (2+1),19:00:00,23:15:00,04h 15m,500.0,3.6,0.0,https://www.redbus.in/bus-tickets/bikaner-to-sikar,Bikaner to Sikar,Bikaner,Sikar
5029,SBSTC-ASANSOL - KARUNAMOYEE - 16:40 (ASANSOL DEPOT) - 847,Non AC Seater (2+3),17:50:00,22:00:00,04h 10m,155.0,3.9,0.0,https://www.redbus.in/bus-tickets/durgapur-to-kolkata,Durgapur (West Bengal) to Kolkata,Durgapur (West Bengal),Kolkata
5030,Greenline,Volvo A/C Seater (2+2),17:19:00,21:00:00,03h 41m,486.0,4.0,0.0,https://www.redbus.in/bus-tickets/durgapur-to-kolkata,Durgapur (West Bengal) to Kolkata,Durgapur (West Bengal),Kolkata
5031,Greenline (Karunamoyee),Volvo A/C Seater (2+2),17:30:00,21:20:00,03h 50m,486.0,3.9,0.0,https://www.redbus.in/bus-tickets/durgapur-to-kolkata,Durgapur (West Bengal) to Kolkata,Durgapur (West Bengal),Kolkata
5032,SHYAMOLI Pvt. Ltd.(Karunamoyee),Volvo A/C Seater (2+2),17:50:00,21:35:00,03h 45m,486.0,4.2,0.0,https://www.redbus.in/bus-tickets/durgapur-to-kolkata,Durgapur (West Bengal) to Kolkata,Durgapur (West Bengal),Kolkata
5033,Shyamoli Paribahan Pvt Ltd,Volvo A/C Seater (2+2),18:15:00,22:00:00,03h 45m,486.0,3.7,0.0,https://www.redbus.in/bus-tickets/durgapur-to-kolkata,Durgapur (West Bengal) to Kolkata,Durgapur (West Bengal),Kolkata
5034,Satya Paribahan,A/C Seater (2+3),23:00:00,05:10:00,06h 10m,389.0,3.4,37.0,https://www.redbus.in/bus-tickets/digha-to-barasat-west-bengal,Digha to Barasat (West Bengal),Digha,Barasat (West Bengal)
5035,Snemita Paribahan (Shinjini),AC Seater (2+3),23:35:00,05:00:00,05h 25m,420.0,3.2,22.0,https://www.redbus.in/bus-tickets/digha-to-barasat-west-bengal,Digha to Barasat (West Bengal),Digha,Barasat (West Bengal)
5036,Aradhana Travels,A/C Seater / Sleeper (2+2),18:35:00,23:55:00,05h 20m,475.0,1.2,0.0,https://www.redbus.in/bus-tickets/digha-to-barasat-west-bengal,Digha to Barasat (West Bengal),Digha,Barasat (West Bengal)
5037,Aradhana Bus Service,A/C Seater / Sleeper (2+2),23:00:00,04:30:00,05h 30m,475.0,2.6,31.0,https://www.redbus.in/bus-tickets/digha-to-barasat-west-bengal,Digha to Barasat (West Bengal),Digha,Barasat (West Bengal)
5038,Arunita Paribahan,A/C Seater (2+3),23:35:00,05:00:00,05h 25m,370.0,2.8,21.0,https://www.redbus.in/bus-tickets/digha-to-barasat-west-bengal,Digha to Barasat (West Bengal),Digha,Barasat (West Bengal)
5039,The Joy Ride,A/C Seater / Sleeper (2+2),21:15:00,03:35:00,06h 20m,650.0,3.8,33.0,https://www.redbus.in/bus-tickets/digha-to-barasat-west-bengal,Digha to Barasat (West Bengal),Digha,Barasat (West Bengal)
5040,Express Line,Volvo 9600 A/C Seater (2+2),23:45:00,04:45:00,05h 00m,494.0,4.5,23.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5041,Shyamoli Paribahan Pvt Ltd,VE A/C Seater (2+2),23:30:00,04:30:00,05h 00m,450.0,4.4,5.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5042,Maa Chandi Travels,A/C Seater / Sleeper (2+2),22:00:00,05:30:00,07h 30m,500.0,4.4,13.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5043,Shyamoli Paribahan Pvt Ltd,Volvo A/C Seater (2+2),23:45:00,04:45:00,05h 00m,500.0,4.3,18.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5044,Sagufta Travels(Maa Chandi),A/C Seater / Sleeper (2+2),23:57:00,05:10:00,05h 13m,394.0,4.2,9.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5045,Maa Chandi Travels,A/C Seater / Sleeper (2+2),23:57:00,05:10:00,05h 13m,500.0,4.2,26.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5046,Parameswar Travels,A/C Seater Push Back (2+2),23:50:00,04:45:00,04h 55m,285.0,3.4,17.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5047,Sagufta Travels (Bhorpet Travels),AC Seater (2+2),23:55:00,04:35:00,04h 40m,394.0,3.8,17.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5048,City Express (Shinjini),AC Seater (2+3),23:50:00,04:55:00,05h 05m,520.0,3.2,22.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5049,Mayuri Express,A/C Seater (2+3),18:20:00,22:50:00,04h 30m,361.0,4.2,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5050,Sagufta Travels (Mayuri),A/C Seater (2+2),23:15:00,04:00:00,04h 45m,394.0,4.5,4.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5051,Parameswar Travels,A/C Seater Push Back (2+3),23:45:00,05:00:00,05h 15m,285.0,2.8,48.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5052,Sagufta Travels(Maa Chandi),A/C Seater / Sleeper (2+2),22:10:00,05:40:00,07h 30m,394.0,4.2,30.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5053,Snemita Parisheba(Samanta),AC Seater (2+3),18:00:00,22:25:00,04h 25m,470.0,3.7,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5054,Sagufta Travels (Atithi),A/C Seater Push Back (2+3),23:59:00,05:00:00,05h 01m,299.0,3.3,32.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5055,Parameswar Travels,A/C Seater Push Back (2+3),23:59:00,05:00:00,05h 01m,285.0,2.7,41.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5056,Snemita Paribahan (Bhorpet),AC Seater (2+2),23:55:00,04:45:00,04h 50m,570.0,3.6,29.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5057,Basu Travels,A/C Seater Push Back (2+3),23:30:00,04:30:00,05h 00m,289.0,3.5,20.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5058,City Express (Shinjini),AC Seater (2+2),23:45:00,04:35:00,04h 50m,670.0,3.9,12.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5059,Snemita Paribahan(Shinjini),A/C Seater (2+3),23:50:00,04:30:00,04h 40m,520.0,2.8,14.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5060,Parameswar Travels,A/C Seater Push Back (2+3),21:50:00,03:45:00,05h 55m,285.0,2.6,46.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5061,Sagufta Travels (Sagar Kanya),A/C Seater Push Back (2+3),23:30:00,04:05:00,04h 35m,347.0,2.6,11.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5062,Ankita Paribahan( Haimanti),A/C Seater Push Back (2+3),19:50:00,00:05:00,04h 15m,416.0,3.1,30.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5063,Parameswar Travels,A/C Seater Push Back (2+3),23:55:00,05:00:00,05h 05m,285.0,1.9,49.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5064,Haimanti Bus Service,AC Seater (2+3),19:50:00,01:30:00,05h 40m,350.0,2.3,20.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5065,Samanta Travels,A/C Seater (2+3),18:50:00,23:30:00,04h 40m,352.0,2.2,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5066,Snemita Pariseba(Santosh),AC Seater (2+3),18:30:00,23:30:00,05h 00m,470.0,2.9,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5067,Samanta Travels,A/C Seater (2+3),18:10:00,23:10:00,05h 00m,352.0,2.3,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5068,Snemita Paribahan (BHORPET),A/C Seater (2+3),17:40:00,22:00:00,04h 20m,380.0,1.7,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5069,Rubi Paribahan,Volvo Multi Axle B11R AC Seater\Sleeper (2+1),23:30:00,04:00:00,04h 30m,499.0,4.4,42.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5070,Santosh Bus Service,A/C Seater Push Back (2+3),23:50:00,05:00:00,05h 10m,509.0,4.3,21.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5071,Snemita Paribahan (Shinjini),AC Seater (2+2),23:45:00,04:35:00,04h 50m,670.0,3.8,16.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5072,Arunita Paribahan,AC Seater (2+2),23:45:00,04:45:00,05h 00m,579.0,3.4,21.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5073,Santosh Bus Service,A/C Seater / Sleeper (2+2),23:59:00,05:30:00,05h 31m,462.0,2.5,45.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5074,Ankita Paribahan(Atithi),A/C Seater (2+3),23:55:00,05:00:00,05h 05m,463.0,3.0,15.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5075,Friends Travels,A/C Seater (2+3),23:55:00,05:10:00,05h 15m,350.0,3.7,15.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5076,Basu Travels,A/C Seater Push Back (2+3),23:55:00,05:00:00,05h 05m,469.0,2.3,21.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5077,Royal Cruiser,Volvo A/C Seater (2+2),23:45:00,04:15:00,04h 30m,299.0,2.2,39.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5078,Bengal Surface Transport,A/C Seater Push Back (2+3),23:59:00,05:00:00,05h 01m,399.0,2.4,20.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5079,Santosh Bus Service,A/C Seater Push Back (2+3),19:25:00,23:59:00,04h 34m,415.0,1.8,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5080,Snemita Parisheba,AC Seater (2+3),19:30:00,00:10:00,04h 40m,470.0,1.7,20.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5081,Bengal Surface Transport,A/C Seater Push Back (2+3),23:20:00,04:30:00,05h 10m,419.0,2.7,21.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5082,Snemita Parisheba,A/C Seater Push Back (2+3),23:59:00,05:10:00,05h 11m,470.0,1.5,20.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5083,Mayuri Express,AC Seater (2+2),23:15:00,04:30:00,05h 15m,360.0,4.2,3.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5084,Friends Travels,A/C Seater (2+2),23:45:00,05:30:00,05h 45m,350.0,3.7,20.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5085,Purusottam Travels,NON A/C Seater (2+3),17:30:00,21:50:00,04h 20m,250.0,3.2,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5086,Snemita Parisheba,AC Seater (2+3),23:55:00,05:05:00,05h 10m,470.0,2.8,25.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5087,Snemita Parisheba,AC Seater (2+3),19:05:00,23:45:00,04h 40m,470.0,2.8,0.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5088,Snemita Parisheba,A/C Seater Push Back (2+3),23:45:00,05:00:00,05h 15m,470.0,2.8,36.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5089,Snemita Parisheba,A/C Seater Push Back (2+2),23:55:00,05:10:00,05h 15m,550.0,2.8,20.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5090,Anadi Travels (Disha Gold),A/C Seater Push Back (2+3),23:00:00,04:40:00,05h 40m,500.0,1.0,60.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5091,Renuka Travels,A/C Seater / Sleeper (2+2),23:55:00,05:15:00,05h 20m,400.0,1.2,60.0,https://www.redbus.in/bus-tickets/kolkata-to-digha,Kolkata to Digha,Kolkata,Digha
5092,SBSTC-KOLKATA - SURI - 18:00 - (Suri Depot) - 1205,Non AC Seater (2+3),18:00:00,23:00:00,05h 00m,190.0,2.7,0.0,https://www.redbus.in/bus-tickets/kolkata-to-suri,Kolkata to Suri,Kolkata,Suri
5093,City Express (Shinjini),AC Seater (2+3),22:45:00,04:10:00,05h 25m,320.0,3.7,26.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5094,Satya Paribahan,A/C Seater (2+3),23:00:00,03:45:00,04h 45m,342.0,3.1,37.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5095,Snemita Paribahan(Shinjini),A/C Seater (2+3),22:45:00,04:10:00,05h 25m,320.0,2.7,4.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5096,Parameswar Travels,A/C Seater Push Back (2+3),20:00:00,01:35:00,05h 35m,285.0,3.4,20.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5097,Parameswar Travels,A/C Seater Push Back (2+3),18:10:00,23:15:00,05h 05m,285.0,2.7,0.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5098,Snemita Paribahan (Shinjini),AC Seater (2+3),23:35:00,03:45:00,04h 10m,420.0,2.8,22.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5099,Aradhana Travels,A/C Seater / Sleeper (2+2),18:35:00,23:00:00,04h 25m,475.0,1.4,0.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5100,The Joy Ride,A/C Seater / Sleeper (2+2),21:15:00,02:30:00,05h 15m,650.0,3.8,33.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5101,Satya Paribahan,A/C Seater (2+3),23:30:00,03:40:00,04h 10m,342.0,1.9,30.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5102,Snemita Paribahan,A/C Seater (2+3),23:30:00,04:00:00,04h 30m,370.0,2.1,45.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5103,Ankita Paribahan - Parameswar,A/C Seater (2+3),18:00:00,22:40:00,04h 40m,324.0,2.1,0.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5104,Aradhana Travels,A/C Seater / Sleeper (2+1),19:30:00,23:59:00,04h 29m,475.0,1.6,0.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5105,Aradhana Bus Service,A/C Seater / Sleeper (2+2),23:00:00,04:00:00,05h 00m,475.0,1.4,31.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5106,Parameswar Travels,A/C Seater Push Back (2+3),21:00:00,03:00:00,06h 00m,285.0,2.4,15.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5107,Arunita Paribahan,A/C Seater (2+3),23:35:00,03:45:00,04h 10m,370.0,2.3,21.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5108,Basu Travels,A/C Seater Push Back (2+3),17:30:00,22:30:00,05h 00m,419.0,2.3,0.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5109,Bengal Surface Transport,A/C Seater Push Back (2+3),17:30:00,22:30:00,05h 00m,419.0,2.7,0.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5110,Ankita Paribahan,Non AC Seater (2+3),18:20:00,23:00:00,04h 40m,324.0,2.9,0.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5111,Satya Paribahan,A/C Seater (2+3),18:20:00,23:00:00,04h 40m,342.0,2.4,0.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5112,Aradhana Travels,Non AC Seater (2+3),21:45:00,03:25:00,05h 40m,475.0,1.5,13.0,https://www.redbus.in/bus-tickets/digha-to-kolkata,Digha to Kolkata,Digha,Kolkata
5113,SBSTC-KOLKATA - DURGAPUR - 18:30 (DGP DEPOT) - 176,Non AC Seater (2+3),18:30:00,22:00:00,03h 30m,150.0,3.6,0.0,https://www.redbus.in/bus-tickets/kolkata-to-durgapur,Kolkata to Durgapur (West Bengal),Kolkata,Durgapur (West Bengal)
5114,Greenline (Karunamoyee),Volvo A/C Seater (2+2),17:20:00,20:45:00,03h 25m,486.0,4.3,0.0,https://www.redbus.in/bus-tickets/kolkata-to-durgapur,Kolkata to Durgapur (West Bengal),Kolkata,Durgapur (West Bengal)
5115,SHYAMOLI Pvt. Ltd.(Karunamoyee),Volvo A/C Seater (2+2),17:30:00,21:30:00,04h 00m,486.0,4.5,0.0,https://www.redbus.in/bus-tickets/kolkata-to-durgapur,Kolkata to Durgapur (West Bengal),Kolkata,Durgapur (West Bengal)
5116,Greenline,Volvo A/C Seater (2+2),18:05:00,22:05:00,04h 00m,486.0,4.6,0.0,https://www.redbus.in/bus-tickets/kolkata-to-durgapur,Kolkata to Durgapur (West Bengal),Kolkata,Durgapur (West Bengal)
5117,Shyamoli Paribahan Pvt Ltd,Volvo A/C Seater (2+2),18:40:00,22:25:00,03h 45m,486.0,4.4,0.0,https://www.redbus.in/bus-tickets/kolkata-to-durgapur,Kolkata to Durgapur (West Bengal),Kolkata,Durgapur (West Bengal)
5118,Royal Cruiser,Scania Multi-Axle AC Semi Sleeper (2+2),19:30:00,23:15:00,03h 45m,475.0,3.6,0.0,https://www.redbus.in/bus-tickets/kolkata-to-durgapur,Kolkata to Durgapur (West Bengal),Kolkata,Durgapur (West Bengal)
5119,Maharani Travels,A/C Seater / Sleeper (2+1),21:05:00,01:30:00,04h 25m,740.0,2.6,16.0,https://www.redbus.in/bus-tickets/kolkata-to-durgapur,Kolkata to Durgapur (West Bengal),Kolkata,Durgapur (West Bengal)
5120,Express Line,Scania Multi-Axle AC Semi Sleeper (2+2),17:30:00,22:50:00,05h 20m,524.0,4.4,0.0,https://www.redbus.in/bus-tickets/asansol-to-kolkata,Asansol (West Bengal) to Kolkata,Asansol (West Bengal),Kolkata
5121,NBSTC-SLG-KOL-R1-18:30,NON A/C Seater Push Back (2+2),18:30:00,06:30:00,12h 00m,486.0,4.0,4.0,https://www.redbus.in/bus-tickets/siliguri-to-kolkata,Siliguri to Kolkata,Siliguri,Kolkata
5122,SBSTC-SILIGURI - KOLKATA - VIA - MALDA - EXPRESS - 19:30 - 3806,Express (Non AC Seater 2+2),19:30:00,08:30:00,13h 00m,500.0,4.3,16.0,https://www.redbus.in/bus-tickets/siliguri-to-kolkata,Siliguri to Kolkata,Siliguri,Kolkata
5123,Express Line,Volvo 9600 A/C Seater/Sleeper (2+1),19:30:00,08:00:00,12h 30m,1199.0,4.4,19.0,https://www.redbus.in/bus-tickets/siliguri-to-kolkata,Siliguri to Kolkata,Siliguri,Kolkata
5124,Lokenath Bus Service,Volvo A/C B11R Multi Axle Semi Sleeper (2+2),19:25:00,06:45:00,11h 20m,1200.0,4.2,33.0,https://www.redbus.in/bus-tickets/siliguri-to-kolkata,Siliguri to Kolkata,Siliguri,Kolkata
5125,Lokenath Bus Service,Volvo Multi Axle B11R AC Seater\Sleeper (2+1),21:00:00,08:30:00,11h 30m,1200.0,4.2,33.0,https://www.redbus.in/bus-tickets/siliguri-to-kolkata,Siliguri to Kolkata,Siliguri,Kolkata
5126,Shyamoli Paribahan Pvt Ltd,Volvo Multi-Axle A/C seater/sleeper (2+1),19:30:00,07:50:00,12h 20m,1200.0,4.3,17.0,https://www.redbus.in/bus-tickets/siliguri-to-kolkata,Siliguri to Kolkata,Siliguri,Kolkata
5127,Poulami Paribahan,Volvo Multi-Axle A/C seater/sleeper (2+1),19:15:00,07:30:00,12h 15m,1200.0,4.1,17.0,https://www.redbus.in/bus-tickets/siliguri-to-kolkata,Siliguri to Kolkata,Siliguri,Kolkata
5128,Easy Ride,Volvo 9600 Multi-Axle A/C Sleeper (2+1),18:45:00,07:25:00,12h 40m,1500.0,4.8,1.0,https://www.redbus.in/bus-tickets/siliguri-to-kolkata,Siliguri to Kolkata,Siliguri,Kolkata
